id,price
310592,9686.46
310593,14407.367857142854
310594,9187.18
310595,47459.219708638586
310596,75125.7
310597,121732.42264921189
310598,94222.91041666667
310599,77143.16
310600,84386.74
310601,25294.72
310602,84736.63
310603,183727.74190476193
310604,11410.5
310605,44107.485
310606,107819.04333333333
310607,24132.31
310608,44793.03333333333
310609,171255.611
310610,15749.32
310611,11346.29
310612,39595.6225
310613,60548.59952380951
310614,37720.3080952381
310615,25481.16533333333
310616,33790.46
310617,67708.8238095238
310618,28524.6
310619,22601.451861471854
310620,19790.816666666666
310621,10558.43
310622,42269.725
310623,42505.8
310624,13016.36
310625,60390.21516666667
310626,11718.15
310627,44163.10583333333
310628,20671.309250000002
310629,40863.16333333334
310630,34636.18
310631,19128.71
310632,33978.435
310633,44033.0925
310634,21370.14
310635,20940.65
310636,25210.76
310637,33928.903333333335
310638,37771.13
310639,66663.35666666667
310640,9078.8
310641,49384.52825793651
310642,67359.89
310643,34678.97
310644,48324.57
310645,13965.8575
310646,40374.76523809524
310647,80730.21083333335
310648,39363.82154166868
310649,95930.78
310650,75564.42
310651,37943.456666666665
310652,29157.8225
310653,104732.076027861
310654,72254.04
310655,20514.65
310656,50545.12
310657,20899.26
310658,57983.14415899091
310659,55613.33
310660,43740.675
310661,32742.87666666667
310662,72708.50167857143
310663,88210.70333333334
310664,93864.09583333333
310665,29376.08666666667
310666,45912.50333333333
310667,106209.84
310668,23553.035714285714
310669,49756.66666666666
310670,20257.16071428571
310671,81771.41866666668
310672,42840.023012015765
310673,39855.61
310674,13942.745
310675,31648.66
310676,24867.68666666667
310677,32265.53666666667
310678,27738.35
310679,176606.98
310680,9567.356666666667
310681,452628.07916666666
310682,32154.453761904766
310683,93708.79
310684,38614.58
310685,16863.536666666667
310686,32055.86
310687,18620.84
310688,30945.35
310689,9076.07
310690,31956.34
310691,21591.27
310692,114389.71
310693,21117.84
310694,74123.93
310695,28729.99
310696,58384.46
310697,58703.29
310698,23852.74
310699,43432.55
310700,18054.86333333333
310701,51001.67
310702,285348.91
310703,51454.44666666667
310704,67191.70666666667
310705,25646.903333333335
310706,47853.108666666674
310707,25655.92
310708,53863.736666666664
310709,33027.28833333333
310710,29836.699166666665
310711,8064.766666666667
310712,71525.41666666666
310713,22832.136666666665
310714,11793.361904761905
310715,10995.339166666667
310716,75031.18
310717,40912.7785
310718,35062.81857142857
310719,12122.21
310720,81471.94768650793
310721,61265.301666666666
310722,11682.55
310723,12404.88
310724,89165.8873510321
310725,41119.82
310726,52117.16
310727,8534.195
310728,56499.34666666667
310729,152010.19642857145
310730,16197.26
310731,7499.066666666667
310732,23433.64
310733,16035.16
310734,66250.27583333335
310735,26438.1
310736,59250.189000000006
310737,21930.01333333333
310738,29381.07
310739,47050.82
310740,10046.4
310741,32491.003333333334
310742,50552.89599999999
310743,12291.55
310744,20967.66
310745,70871.39
310746,24151.91
310747,39626.2
310748,13665.89
310749,40155.8625
310750,49109.43583333334
310751,18336.38
310752,54401.16333333334
310753,192464.40399999998
310754,228480.25
310755,25958.99
310756,12989.816666666668
310757,20722.02
310758,42009.73833333333
310759,44031.4275
310760,28489.36845238095
310761,29687.65
310762,64079.10516666667
310763,93106.06
310764,43287.03033333333
310765,20239.978333333333
310766,25261.99
310767,75408.03
310768,11506.918333333335
310769,46481.33329771986
310770,29487.1
310771,83990.77
310772,22980.4875
310773,42869.48
310774,18736.943333333333
310775,31894.1775
310776,167103.745
310777,48084.265
310778,18169.96
310779,17377.88
310780,17607.866666666665
310781,12825.48
310782,21263.536904761906
310783,73304.03
310784,16366.73733333333
310785,17117.39
310786,112884.12875
310787,49388.55
310788,15259.97
310789,75569.06
310790,54959.95916666667
310791,10024.66
310792,16965.03
310793,93927.26453571429
310794,19434.12
310795,9422.42
310796,56748.57865079365
310797,61858.43
310798,18713.45
310799,17395.95
310800,15241.52
310801,51680.41
310802,50910.7475
310803,15210.92
310804,10638.690554112554
310805,20818.89563492063
310806,24105.65
310807,10710.3
310808,101742.67095238095
310809,10223.7
310810,28062.35
310811,76434.47333333334
310812,14523.79
310813,30403.249166666665
310814,67791.51333333334
310815,38903.12
310816,28066.778095238096
310817,31424.284857142855
310818,9671.03
310819,12129.95
310820,21731.965
310821,29893.61442857143
310822,36095.23
310823,39015.9
310824,66031.30166666667
310825,42920.33216666667
310826,10382.37
310827,52729.85333333334
310828,34832.895000000004
310829,35090.85666666667
310830,29184.16
310831,27996.51
310832,30512.06
310833,30129.796666666665
310834,22374.800000000003
310835,37924.193333333336
310836,38999.85166666666
310837,100967.69
310838,49777.71666666667
310839,50473.97380952381
310840,17268.47
310841,35713.39
310842,19328.37
310843,54886.813023342664
310844,13794.606666666667
310845,11634.203333333335
310846,23853.91
310847,33714.52
310848,50114.81166666666
310849,34582.85
310850,19946.1625
310851,52665.28
310852,12702.316666666666
310853,16591.88
310854,79371.04019841268
310855,21314.75333333333
310856,196614.38849999997
310857,12181.78
310858,23383.4
310859,47276.92
310860,8263.28
310861,65723.8465
310862,14773.36
310863,46361.73933333334
310864,93186.7138095238
310865,59673.05333333334
310866,14451.55
310867,46535.82516666667
310868,46570.99122222223
310869,70555.2
310870,26539.64
310871,63192.9275
310872,41108.64777777777
310873,60691.246969696964
310874,35909.010298701294
310875,132583.53333333333
310876,42625.42366666667
310877,50376.54166666668
310878,93710.75692857144
310879,33465.57457142857
310880,63442.515
310881,238250.3225833334
310882,11241.94
310883,45807.3425
310884,10901.89
310885,12846.31
310886,34816.40595238095
310887,33746.37333333334
310888,44634.23305555555
310889,8282.37
310890,31664.937261904754
310891,32089.96
310892,37421.27666666667
310893,19155.06
310894,41912.293333333335
310895,51488.34
310896,29308.02083333333
310897,78608.24111111111
310898,146015.76
310899,36757.511666666665
310900,83841.57
310901,21459.81
310902,84092.99
310903,11783.55
310904,11671.99
310905,72250.7675
310906,79548.33718614718
310907,39822.41666666667
310908,77874.98416666666
310909,52641.87416666667
310910,29570.05
310911,52787.33333333334
310912,13813.94
310913,15059.659523809521
310914,34448.52
310915,40559.53
310916,62060.08267742707
310917,45197.662333333334
310918,63686.925238095246
310919,34597.75083333333
310920,36015.55
310921,35581.535
310922,30050.2585
310923,115200.8091579809
310924,41876.655104919366
310925,81203.45766666667
310926,209951.72
310927,70599.134
310928,48391.78761904761
310929,50142.03
310930,72217.545
310931,16359.03
310932,25453.16
310933,71742.96708333334
310934,18030.09
310935,10611.73
310936,42094.27
310937,63152.323333333334
310938,56420.54957142857
310939,14642.88
310940,36738.47523809524
310941,66166.2
310942,34617.23423809524
310943,13876.92
310944,27765.53
310945,47459.05
310946,16384.83
310947,133312.2
310948,28400.375
310949,27021.61333333334
310950,11834.83
310951,13825.12
310952,28531.055
310953,27510.80666666667
310954,47479.64666666667
310955,28268.47
310956,53320.459642857146
310957,80068.87
310958,12530.02
310959,44327.37666666666
310960,17554.606666666667
310961,27805.14
310962,47858.99
310963,41535.12333333333
310964,127965.71
310965,21651.44
310966,11699.88
310967,53683.12979761905
310968,11354.9
310969,33885.04767454768
310970,14692.63
310971,12902.146666666666
310972,22912.979999999996
310973,23156.07
310974,120296.79333333332
310975,11204.553174603174
310976,44309.18
310977,18959.39
310978,69795.77
310979,65030.02
310980,28933.19
310981,17144.35
310982,19097.53
310983,53640.44
310984,25094.13
310985,25268.05
310986,72114.37
310987,54929.625
310988,69894.22000000002
310989,25222.57166666667
310990,6564.45
310991,45160.41
310992,53020.9775
310993,15780.9
310994,47452.625
310995,52154.2534018759
310996,9232.85
310997,13121.51
310998,25655.15
310999,21434.62
311000,78575.905
311001,33256.52
311002,59394.49
311003,9162.04
311004,61500.43
311005,61886.04
311006,78424.74333333333
311007,20252.43
311008,21345.4
311009,48109.0
311010,6334.9
311011,11815.78
311012,25752.79
311013,8422.1225
311014,13010.421666666665
311015,17744.443333333336
311016,13605.48
311017,44800.52717460317
311018,10446.635
311019,113814.53523809522
311020,11258.93
311021,41320.86321428572
311022,16852.895
311023,25794.084761904756
311024,32007.22
311025,42262.06
311026,149954.05333333334
311027,48553.73
311028,95146.804
311029,106309.7
311030,38725.20333333333
311031,37138.48
311032,32414.2
311033,40352.541666666664
311034,109912.6375
311035,7671.17
311036,9883.273333333333
311037,14540.07
311038,63905.655000000006
311039,51794.12333333334
311040,50631.46
311041,47470.47333333334
311042,31145.15
311043,31333.695833333335
311044,54230.42
311045,35774.14399999999
311046,89878.31833333334
311047,36654.89283333334
311048,30259.84
311049,51191.095
311050,13317.95
311051,68078.53529761903
311052,8660.026666666667
311053,18827.176666666666
311054,70326.465
311055,27540.83523809524
311056,23244.33
311057,91390.321
311058,25142.346666666665
311059,26075.409166666665
311060,23828.65
311061,31952.0275
311062,28661.16666666667
311063,177313.22
311064,13493.14
311065,47045.95149725337
311066,101773.48
311067,154487.82111111112
311068,245621.535
311069,13076.818333333333
311070,49529.20892857144
311071,23354.89
311072,139373.16333333336
311073,43296.7275
311074,39994.05539682539
311075,18023.83
311076,64291.92
311077,20272.843333333334
311078,39724.27333333334
311079,101732.4258333333
311080,26690.88
311081,10842.5
311082,45757.12333333333
311083,65845.2625
311084,9591.931666666667
311085,117371.74
311086,114459.65333333332
311087,33660.04
311088,46727.380952380954
311089,43985.763333333336
311090,25559.171202380956
311091,95320.164
311092,59824.048571428575
311093,119961.83333333334
311094,25482.7
311095,95557.51166666667
311096,43092.36
311097,10274.836666666666
311098,72706.62400000001
311099,56174.56000000001
311100,13491.07
311101,31240.72
311102,42402.98
311103,52460.405
311104,43021.85648809524
311105,73912.5
311106,14944.638166666666
311107,56762.92
311108,7813.951404761905
311109,51537.05
311110,7571.03
311111,10184.533333333333
311112,26753.21
311113,37553.95
311114,14130.6
311115,31744.14
311116,36678.31466450217
311117,71767.90349999999
311118,39633.53
311119,11370.75
311120,19097.778333333332
311121,24046.80333333333
311122,44980.79428571429
311123,62021.780476190455
311124,10026.421666666667
311125,17853.121666666666
311126,55623.76166666667
311127,54320.853916666674
311128,9124.063333333332
311129,38430.707127816626
311130,27586.566666666666
311131,54885.53
311132,62979.78
311133,10788.95
311134,45215.85666666666
311135,39574.07750000001
311136,162863.37
311137,5782.2
311138,7797.069047619047
311139,32167.9375
311140,29437.64
311141,58750.33666666667
311142,47043.01233333333
311143,38814.31833333333
311144,14705.38
311145,154825.7682169791
311146,9289.52
311147,51641.02275396827
311148,19286.597916666666
311149,68162.03166666666
311150,84903.38792673993
311151,29504.59285714286
311152,29136.31
311153,8903.52
311154,57484.584
311155,48530.86
311156,12066.335
311157,17382.58
311158,10557.556666666667
311159,21173.79
311160,23690.36
311161,15445.231333333333
311162,41880.81
311163,44518.03666666667
311164,30672.38
311165,16706.06
311166,35635.11
311167,284452.35666666663
311168,53396.14666666666
311169,18620.57
311170,39207.18
311171,60771.20666666666
311172,46870.68101180983
311173,14454.4
311174,26393.99
311175,127155.53
311176,22884.69404761905
311177,44123.44
311178,70190.04424999999
311179,41688.18666666667
311180,20636.625
311181,35148.25
311182,14147.166666666668
311183,237312.22333333333
311184,557520.6133152959
311185,37866.08333333334
311186,128389.34323809523
311187,50754.055
311188,63290.95166666667
311189,86271.82833333332
311190,32161.471666666665
311191,60992.95416666667
311192,62844.2
311193,47980.78155952382
311194,72614.66699999999
311195,45964.32723809523
311196,48968.595
311197,32358.766666666666
311198,22387.912380952377
311199,83552.05295238095
311200,52089.96
311201,56376.14376984126
311202,115590.37
311203,62398.991428571426
311204,17852.36
311205,23730.62
311206,43876.300015762026
311207,30726.27309523809
311208,27932.77
311209,50266.20583333333
311210,29027.605
311211,106900.43
311212,98294.52
311213,13766.126666666665
311214,20273.45888888889
311215,46856.57666666666
311216,68078.74166666665
311217,33784.28
311218,55656.921714285716
311219,20163.14
311220,26032.636666666665
311221,11287.295
311222,40450.48333333334
311223,126688.37
311224,16874.6475
311225,12059.046666666665
311226,25856.68333333333
311227,16503.66
311228,39456.49166666667
311229,23152.05
311230,61873.07
311231,34318.51666666666
311232,13202.835952380952
311233,16846.086666666666
311234,13483.156571428572
311235,12192.454904761906
311236,41738.39666666667
311237,13670.86
311238,27354.3
311239,28867.52
311240,16180.53
311241,11440.864761904764
311242,38450.99642857142
311243,29660.47333333333
311244,30971.9
311245,57046.54666666667
311246,11357.081666666667
311247,51484.863928571416
311248,15907.335
311249,15465.78
311250,35396.71406371407
311251,26628.16
311252,12992.01
311253,19140.32
311254,12961.387077922078
311255,108688.76666666666
311256,12059.95
311257,10819.191428571427
311258,26399.75
311259,8102.45
311260,45497.09133333333
311261,16228.15
311262,18300.85
311263,18891.97
311264,20877.623333333337
311265,16232.33
311266,44419.095
311267,68494.42
311268,113974.63752886002
311269,26465.26
311270,39818.465
311271,43778.069916666675
311272,55557.90333333334
311273,69327.54
311274,44216.99566666666
311275,32044.648333333334
311276,36742.34
311277,11309.311428571427
311278,71981.95
311279,20969.0675
311280,12298.240833333335
311281,27176.15
311282,27066.8
311283,54091.508576839806
311284,89564.77542857142
311285,43820.055
311286,58911.730554003996
311287,44955.07
311288,33853.785
311289,54943.765
311290,103389.45
311291,46476.29493650794
311292,11615.315
311293,8270.29
311294,35555.73904761905
311295,39155.04
311296,241312.99833333335
311297,13847.635452380953
311298,34534.83666666666
311299,37042.17457142857
311300,17015.311666666665
311301,9113.98
311302,12171.97
311303,7809.82
311304,61385.23499999999
311305,22664.52
311306,82719.42
311307,9382.74
311308,19305.325
311309,52682.87333333334
311310,24692.8
311311,29735.76
311312,18476.77
311313,14728.73
311314,42042.3
311315,69426.67666666667
311316,36335.95
311317,30970.66833333333
311318,178186.58
311319,116581.5431746032
311320,77629.54866666665
311321,9774.52
